interest_rate,loan_percent_interest
6.466287165950776,0.20646975544669036
22.39406315702705,0.23194095023064482
9.494562763331643,0.7516541498828693
5.587734269787085,0.05352729462504964
20.60544489477818,0.36821892706692466
5.443058393665093,0.48019641586931183
17.505569378463907,0.5392106512177638
15.515546095301785,0.2812891465166309
14.283303532922943,0.2418940944183058
22.719721084806807,0.8197112625262816
8.137745663711176,0.21531989660834333
6.189273898531352,0.7500742171755813
20.585547244582372,0.06894262932539436
15.648535065222253,0.7773989597231449
18.773727188330206,0.6488657507206375
10.078164545825336,0.26165260573013555
12.227177468141926,0.7941842963931095
7.859726608590941,0.49455301522810236
18.957506686330543,0.7325153515365807
20.515960860095326,0.24117410579885298
20.060374471468833,0.07439446531575962
19.721360055324634,0.3684536185335123
19.00796145658758,0.7679870117005949
14.429921037087656,0.11637291436761664
9.358597553670702,0.512583766463734
9.313535500578457,0.24800946387765482
6.0416641210548985,0.28489914494112084
11.721040005363655,0.4146761689708272
8.551417333327734,0.38743171498379864
18.234660279924924,0.32858548667362464
18.73090730688677,0.04087525667302479
21.772206290294875,0.5475824646335181
5.676699304923012,0.28999738357801974
17.27615139200103,0.2561611335687941
15.646738707666074,0.546004840716966
10.163125508045871,0.5722682663344031
9.698376193530663,0.34664292346428915
23.185900113217862,0.3678600615716498
19.137700639794907,0.6142769658213999
7.0040518985499,0.5830194878614049
18.976148988506118,0.396691484932523
18.247340642399728,0.5305491391741861
16.505599268844925,0.3936393630310578
17.727794818742062,0.3402850945404771
15.989950825041264,0.02683963302513758
8.009318861018262,0.21419912205652
16.848990451792197,0.4264731745019169
15.744055376808067,0.30057791720328575
7.2155904875732615,0.06230260520071558
15.052903665380992,0.5302177561851762
16.095079426378163,0.23460755522307758
5.423509490804281,0.010841283339649769
8.98324543253753,0.6719476085098552
10.449639110760469,0.30127031623627865
16.087172311751416,0.6543748822251259
7.368611547098771,0.4394034512091679
22.677080051488232,0.03610442166149726
16.648133731486993,0.6482740547461949
21.72058189156722,0.6889619139482651
20.65461723538612,0.6175437570985284
14.428864886119491,0.4531273134253086
12.374155411181134,0.2563836148690269
12.234528761770804,0.10836087896482546
13.673112393438723,0.22562361941634113
15.966693830873778,0.8003894699790319
17.394953360492636,0.7217313219190378
19.126942083823252,0.679546945736197
6.093703592520352,0.05325874943500776
15.384596108841487,0.6662579242833058
17.370799485929606,0.5175474123256143
10.347909207850503,0.7816990071396626
8.485592590568153,0.524422133829766
10.391040135105,0.4226570497170754
9.17175054587482,0.4958035723948483
13.64556762976903,0.8189686853642174
13.149692004558947,0.4529564464752025
12.306703777677408,0.6825865401102991
7.757596177963701,0.05846625556035329
19.04977373788007,0.520972486268289
12.846430974499295,0.4375960503540634
20.606901132247916,0.2105405923753777
18.26152467179541,0.5231814799590431
17.79925004885059,0.13605013148367365
18.165634965215524,0.3410017546147054
16.141395114085903,0.28411570927414764
14.89533338058929,0.4957478583516841
21.726462242846786,0.5964479392536615
10.443210611299873,0.7814644722491778
6.890300337362596,0.25298876822459215
14.449279200963778,0.49503680990796534
9.183688971264015,0.48675175476660887
21.136725131089165,0.38742114513057496
6.367275387171158,0.09697208930986148
17.343521416727313,0.3634578752892144
17.9234908589451,0.20482288375735144
11.663198872575698,0.7917392990542188
14.830454745604051,0.679902511907844
17.620470797971002,0.18676995827452136
18.476946568747938,0.4948489857606937
10.68863345813817,0.31376106738351617
10.611668799900459,0.6746162526232157
16.09358010714407,0.7673635687020589
22.256152299265977,0.44687433676690513
21.443154336183795,0.1738364441084536
7.8913338104759925,0.00822618474127304
15.663165100698587,0.06341120629886567
7.347483672337434,0.0790738847502639
14.757553736833698,0.7327478425850694
18.08431971547025,0.027343357723755304
19.539030555504244,0.7981176515018391
16.117516295281398,0.6154213794969479
7.554741750750333,0.5302481078222371
5.650382484766955,0.5505593995680469
20.676503207837605,0.3485848473395807
20.665604638786782,0.3301774637597077
20.00455486026558,0.19670128103824447
9.635447726911226,0.6676604986402397
6.990139019448193,0.5446513950372138
21.050268327957752,0.5657231830619267
17.78923579174392,0.8048934852735907
10.33038800432847,0.1930442276776414
19.65529900453361,0.6975969239731398
16.633955790004748,0.7382656684900203
8.960221116274703,0.1781931302350125
22.781504810319653,0.17784529520158346
9.436733657250741,0.12324743786077828
19.58272936961739,0.26832617146478777
9.45936641654298,0.5571536559290686
22.838847557198363,0.8121659824175421
18.920650905149003,0.572830068902118
19.182215644966284,0.46867797218444096
6.473304631119207,0.4222040197217444
18.142175768160826,0.6738984457271523
19.83128862191576,0.21139647107156323
8.055998632751969,0.07826993997902601
20.33230953210436,0.3775563049447266
15.924646522769192,0.09304239748939627
11.659028806331818,0.08584839426676695
9.98572755008343,0.4589652953863434
12.150212497324658,0.05787409100691575
19.996457899398404,0.8117946810983449
17.695063023067327,0.5854913912898103
22.234412343961104,0.06000892760388705
13.39253511063319,0.3908578633320975
19.859945220038476,0.24285413797454888
20.126200372752344,0.05196830662211754
21.789610946566746,0.3060947645076017
6.698870899488248,0.1897669654020554
20.61619021948661,0.7510583448823362
9.013090976003618,0.3895889263590118
13.967426484493524,0.3078406188470746
15.78922489303515,0.18542034257702025
7.45138581819477,0.5899144732767796
9.074380496189717,0.7266371335772136
